HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
19728,0.142857075,NA,0.206855536,0.054531068,0,0.132450223,0.151174634,0.028437499
19729,0.791666508,0.068770766,NA,NA,0,0.073684156,NA,0.094453955
19730,0.25,NA,NA,0.422615767,0,0,0.115962337,0
19731,0.704545021,0.206312418,NA,0.354451895,0.099999964,0.013392851,0.274124611,NA
19732,0.560606003,NA,0.327521324,0.449881315,0,0.137614608,NA,0.016590231
19733,0.680850983,NA,0.017237961,NA,0.037037015,0.219178081,NA,0
19734,0.793650627,NA,0.827422142,NA,0.018181816,NA,0.148721606,0.289529497
19735,0.476190329,NA,0.224093556,0.327186346,0.178571343,0.049504936,NA,0.083592131
19736,NA,0.137541533,0.241331458,NA,0,0.066666663,NA,NA
19737,0.428571224,0.481395483,NA,0.12269491,0,NA,NA,0.076453695
19738,0.769230366,NA,NA,0.313553572,0,0.07296133,0.093141295,0.040141496
19739,0.46666646,0.206312418,0.034475923,NA,0,0.028846145,NA,0
19740,0.70149231,NA,0.086189807,NA,0,0.01829268,0.163993702,0.125635124
19741,0.677965641,NA,0.827422142,0.245389819,NA,0,0.246632575,0.03210227
19742,0.566264629,NA,0.155141592,0.408982992,0,0.243243218,0.294498128,0.064104371
19743,0.799999714,NA,NA,0.299920797,0,0.010169491,0.335476702,0.010808185
19744,0.333333254,NA,0.155141592,NA,0,0.03773582,0.196146007,0.011007877
19745,0.488372088,NA,0.068951845,NA,0.027027026,0.045112759,NA,0.065818195
19746,0.841269493,NA,0.172379613,0.531677723,0.024999991,0.004999999,0.375347808,NA
19747,NA,0.068770766,0.034475923,0.177225947,0,0.636363506,0.19676444,NA
19748,0.744680405,NA,NA,0.095429361,0,0.174603105,NA,0.100321235
19749,0.379310131,0.137541533,0.068951845,NA,0,0,0.073084853,0
19750,0.701298237,NA,0.120665729,NA,0.032258064,NA,0.350134349,0.034344353
19751,0.679999828,NA,0.103427768,NA,0.071428537,0.10958904,0.354752545,NA
19752,0.888888836,NA,0.034475923,0.177225947,0,0,0.316783184,0.077275431
19753,0.45454526,NA,0.068951845,NA,0,0.008968607,0.142699779,0
19754,0.734512806,NA,0.379235268,NA,0.378787756,0.149779677,NA,0.22414038
19755,0.483870745,NA,0.034475923,0.109062135,0,0,0.100875322,0.01059119
19756,0.625,0.343853951,0.086189807,NA,0,0.135714173,0.277038335,0
19757,0.831460476,NA,0.13790369,NA,0.057692289,0.0625,NA,0.113951108
19758,0.448275805,NA,0.051713884,NA,0,NA,0.201116127,0
19759,0.846153736,NA,NA,0.027265534,0,0,0.086014815,0.022873172
19760,0.909090519,NA,0.13790369,NA,0,0,NA,NA
19761,NA,0.137541533,0.172379613,0.299920797,0,0.436363459,0.254015685,0.133643766
19762,0.428571224,NA,NA,0.013632767,0,0.064102531,0.186403351,0.015824043
19763,NA,0.481395483,NA,0.136327624,0,0.142857075,NA,NA
19764,0.611110687,NA,NA,0.259022474,0.083333314,0.12585032,0.277477642,NA
19765,0.416666508,NA,0.017237961,0.027265534,0.034482747,NA,NA,0.176252495
19766,0.744680405,0.275083065,0.017237961,NA,0,0.01209677,NA,0.001658768
19767,0.810810566,NA,0.172379613,0.368084669,NA,NA,0.45112039,0.063730337
19768,0.465517044,NA,NA,0.068163812,0,0,0.036674293,NA
19769,0.277777672,NA,0.051713884,NA,0.259259224,0.069892466,NA,0.123544311
19770,0.181818128,NA,NA,0.095429361,0,0.067796588,0.046498325,0.046106907
19771,0.84057951,0.068770766,NA,NA,0.020408154,0.02352941,0.297099383,0.056818127
19772,0.517857075,NA,NA,0.081796587,0,0.084210515,NA,0.018118027
19773,0.214285612,NA,NA,0.040898293,0,0,0,0.00E+00
19774,NA,NA,0.189617634,0.054531068,0,0,0.153356884,0
19775,NA,1,0.482662916,0.299920797,0.238095164,NA,0.336747346,0.1272869
19776,0.319999933,NA,0.017237961,NA,0,0.044776112,NA,0
19777,0.222222209,NA,NA,0.299920797,0,0.891304016,0.098153204,NA
19778,0.277777672,NA,0.034475923,NA,0,0.015706793,0.20085667,0
19779,0.625,NA,0.051713884,NA,0,0,0.065304146,0
19780,0.732142448,NA,0.637804508,NA,0.039999992,0.079645991,0.258630327,NA
19781,0.448275805,NA,1,0.190858722,NA,0.074193537,NA,NA
19782,NA,NA,0.068951845,0.368084669,0,0.049999982,0.18351896,0.028807515
19783,0.555555344,NA,NA,0.245389819,0.181818128,0,0.173633925,0.064443658
19784,0.481481314,0.068770766,NA,NA,0,0.0625,0.270256978,0
19785,0.866666317,0.343853951,0.068951845,NA,0,0,0.086661345,NA
19786,0.760869503,NA,NA,0.013632767,0,0.039735079,0.27423534,0.0290967
19787,0.435483694,NA,NA,0.095429361,0,NA,0.158359904,0.061698059
19788,NA,NA,0.344759226,0.095429361,0,NA,0.111180184,0.12091362
19789,0.547169685,NA,0.034475923,NA,0,0.028846145,0.082400953,NA
19790,0.477272511,NA,NA,0.272655249,NA,0.006172836,NA,0.04824904
19791,0.744185925,NA,0.034475923,NA,0,0.110236168,0.659522099,NA
19792,0.774999619,0.137541533,0.465425015,NA,0.072727263,0.411764622,0.276367309,0.238083821
19793,NA,NA,0.051713884,0.109062135,0,0.058252424,0.194621016,0.058653228
19794,0.549999714,NA,0.086189807,NA,0,0,NA,0
19795,0.63265276,NA,0.327521324,NA,0.039999992,NA,0.188095339,0.113677303
19796,0.734939575,NA,NA,0.354451895,0.224137902,NA,0.307008546,0.138120576
19797,0.75,NA,NA,0.449881315,0,0.222222209,NA,NA
19798,0.698629856,NA,NA,0.190858722,0.040816307,0.090909064,0.300486687,NA
19799,0.459459305,NA,0.068951845,NA,NA,0.057017535,0.228693676,0.126350555
19800,0.791666508,0.068770766,0.017237961,NA,NA,0.299999952,0.282061697,0.029701298
19801,0.414633989,NA,0.120665729,NA,0,0,NA,NA
19802,0.199999929,NA,0.017237961,0.177225947,0,0,0.043966388,0.00E+00
19803,0.384615183,NA,0.310283184,NA,NA,0.01111111,NA,NA
19804,0.28571415,NA,0.13790369,0.136327624,0,0.092920303,0.145531004,0.13180706
19805,0.599999905,NA,NA,0.80433321,0,0.416666508,0.226774859,0.088882782
19806,0.551020145,0.137541533,0.051713884,NA,NA,0.349999905,NA,0.119421122
19807,0.473684073,NA,0.586090565,0.109062135,0,0.423076868,0.028814698,0.308776615
19808,NA,0.412624836,0.017237961,NA,0.09803921,0,NA,0.052455988
19809,0.854838371,NA,0.034475923,0.231757045,0.024390236,NA,0.232752405,0.006426401
19810,NA,NA,0.086189807,0.190858722,0,0.045454532,NA,0.093989889
19811,0.199999929,NA,0.017237961,0.027265534,0,0.052356005,0.087839734,0.027240595
19812,0.448275805,0.068770766,0.017237961,NA,0,0,0.203370314,0.00E+00
19813,0.421052456,0.068770766,0.017237961,NA,0,0.012658224,NA,0
19814,0.230769157,NA,NA,0.231757045,0,0.833333015,0.131431769,0.087437971
19815,0.719297886,NA,0.172379613,NA,0,0.935483456,0.27111732,0.327034261
19816,0.545454502,NA,0.017237961,NA,0,0.0234375,0.126696848,0.101162524
19817,0.5,NA,NA,0.027265534,0,0,0.088154339,0.089304551
19818,0.772727013,NA,NA,0.149960399,0.030303016,0,0.344738976,0.020857415
19819,NA,NA,0.017237961,0.054531068,0,0.169811249,0.132235596,NA
19820,0.45454526,NA,0.017237961,0.081796587,0,0,0.056838476,NA
19821,0.448275805,NA,NA,0.449881315,NA,0,0.118047978,NA
19822,0.351351261,NA,NA,0.054531068,0,0,0.110799777,7.68E-02
19823,0.666666508,NA,0.017237961,0.518044949,0.022222221,0,0.160433301,0
19824,0.826666355,0.343853951,NA,NA,0,0.558823109,0.468706137,NA
19825,0.1875,NA,NA,0.013632767,0,0.02325581,0.077140335,NA
19826,0.538461208,0.068770766,0.086189807,NA,0,0,0.007961594,NA
19827,0.142857075,NA,0.034475923,NA,0,0.097560942,NA,0.026370422
19828,0.444444418,NA,NA,0.190858722,0,NA,0.097793585,2.98E-02
19829,0.599999905,NA,NA,0.109062135,0.076923072,NA,NA,0.10209734
19830,0.619047165,NA,NA,0.013632767,0.087719262,0.263888836,0.086036396,0.220739623
19831,0.586956501,NA,NA,0.095429361,0,0.042452812,0.268972798,0
19832,0.524999619,NA,0.155141592,NA,0,0.003745318,0.375797944,0
19833,0.508196354,NA,NA,0.259022474,0,0.028571427,0.06357141,0
19834,0.730769157,0.206312418,NA,0.381717444,0,0,0.356683322,NA
19835,0.540540218,NA,0.017237961,NA,0,0.021897808,NA,0.007113801
19836,0.705882072,NA,NA,0.054531068,NA,0.037499994,NA,NA
19837,NA,NA,0.017237961,0.259022474,0,0.049751222,0.285026005,0.025366626
19838,0.541666508,0.137541533,NA,0.068163812,0,0.016666666,0.054357836,0
19839,NA,0.137541533,0.034475923,0.477146864,0.017857134,0.165354252,0.170812775,0.263540972
19840,0.833333015,NA,0.206855536,0.231757045,NA,0.109195352,NA,0.072286019
19841,NA,NA,0.017237961,0.136327624,0,0.359999895,0.125956942,0.119254065
19842,0.1875,0.068770766,0.068951845,NA,0,0,NA,NA
19843,0.64615345,0.137541533,NA,NA,0,0.028846145,NA,0.104549238
19844,0.71875,NA,0.051713884,0.109062135,0.015384615,0.025641024,0.204024595,NA
19845,0.679999828,0.137541533,0.017237961,NA,0.047619045,0,0.290751901,0.005591412
19846,0.75,NA,NA,0.136327624,0,0,NA,0
19847,0.64615345,NA,NA,0.190858722,0,0.052631557,0.346548252,0.029715368
19848,0.5,NA,0.206855536,0.204491496,0,0.032608688,NA,0.105763637
19849,0.754385948,NA,NA,0.054531068,0,0.068181813,0.163875678,0.009640766
19850,0.450980187,NA,0.13790369,0.777067661,0,0.530611992,0.088620036,0.230929346
19851,0.680850983,NA,NA,0.054531068,0,0.441176415,0.04356502,0.183243983
19852,0.728813171,NA,NA,0.313553572,0.039999992,0,0.215411248,NA
19853,0.764705658,NA,0.327521324,0.327186346,0.203125,0.065743923,NA,0.205165798
19854,0.5,NA,0.224093556,0.054531068,0,0,0.201891745,0
19855,0.446428537,NA,0.034475923,NA,0,0.017316014,NA,NA
19856,0.788732052,NA,NA,0.368084669,0,0.056666642,0.10688236,0.019306634
19857,0.428571224,NA,0.017237961,NA,0,1,0.174977079,0.358331287
19858,0.887499809,0.206312418,0.327521324,NA,0,NA,0.269375568,0
19859,NA,0.068770766,0.068951845,0.245389819,0,0,0.097120095,0
19860,NA,0.137541533,NA,0.068163812,0,0,0.159123611,0.00E+00
19861,0.643835545,NA,0.310283184,0.572576046,0.033898294,0.75,0.281689053,0.384645847
19862,0.274999857,0.068770766,0.017237961,NA,0.232558131,0.017142847,0,0.152557166
19863,0.744897842,NA,NA,0.286288023,0.287878752,0.064516127,0.25328196,0.260657577
19864,0.25,NA,NA,0.013632767,NA,0.181818128,0.013187035,NA
19865,0.625,NA,0.086189807,NA,0,0.051612884,0.306149287,0.084003822
19866,0.826666355,NA,NA,0.177225947,0.188679218,0,NA,0.08118052
19867,0.851851463,NA,0.017237961,NA,0,0,NA,NA
19868,0.5,NA,0.051713884,0.272655249,0,0.323076725,0.139770001,0.10918324
19869,0.411764622,0.068770766,NA,NA,0,0.027472526,NA,0.049218892
19870,0.838709354,NA,0.206855536,0.531677723,0,0,NA,0.079481934
19871,0.75,NA,NA,0.109062135,0.037037015,0.078048766,0.289528293,0.08285101
19872,0.868420601,NA,0.224093556,0.395350218,0,0.049180299,0.302091636,0
19873,NA,NA,0.103427768,0.259022474,0.098591507,0.005449589,0.246455539,0.110288954
19874,0.629629612,NA,NA,0.081796587,0.021739125,NA,0.224349945,0.040138089
19875,0.799999714,NA,1,0.259022474,0.153846145,0.149999976,0.296866041,0.478354688
19876,0.583333015,NA,NA,0.259022474,0,0,NA,0
19877,0.671052456,NA,NA,0.858864307,0,0.064102531,NA,NA
19878,0.6842103,NA,0.741232395,NA,NA,0.12448132,0.113434794,0.037587678
19879,0.25,NA,1,0.013632767,0.088888884,0.045045018,0.183510747,0.286564359
19880,0.530611992,NA,NA,0.095429361,0,0.236263633,0.204481154,0.137826582
19881,0.809523583,NA,NA,0.490779638,0.173076868,0.174757242,0.371400325,0.105060441
19882,NA,NA,0.068951845,0.149960399,0.133333325,0,NA,0.046810509
19883,NA,0.068770766,0.017237961,0.272655249,0,0,NA,0.00E+00
19884,0.622950554,0.206312418,0.017237961,NA,0.0625,0.035714269,0.304994041,NA
19885,0.581818104,NA,0.086189807,0.449881315,NA,0,0.189873447,NA
19886,0.25,NA,0.017237961,0.327186346,NA,0,0.1851562,0.00E+00
19887,0.578947067,0.137541533,NA,0.054531068,0.235294104,0.031578928,NA,0.202142067
19888,0.481481314,NA,NA,0.054531068,0,0.174999952,0.025395252,0.080233635
19889,0.6842103,NA,0.948088169,0.12269491,0,0,0.244367734,0.11168776
19890,0.5,NA,NA,0.354451895,0.04651162,NA,0.158958299,NA
19891,0.714285374,NA,NA,0.149960399,0,NA,0.243313266,NA
19892,0.597014904,NA,0.568852902,0.231757045,0,0.038461536,0.287175495,NA
19893,0.846153736,NA,0.017237961,NA,0.055555552,0.026785702,0.055464406,0.134074584
19894,0.659574032,0.137541533,NA,NA,0,0,NA,0.00E+00
19895,0.543859482,NA,0.086189807,0.558943272,0,0.125,NA,0.074616351
19896,0.724137783,NA,0.051713884,NA,0,0,0.144768271,0
19897,0.842104912,NA,0.172379613,NA,NA,0.028368786,0.152301299,NA
19898,0.727272511,NA,0.034475923,0.109062135,0.625,0.088982999,0.191847696,NA
19899,0.568181515,NA,0.499900818,NA,0,0.04232803,0.036321073,0.049092024
19900,0.684931278,0.275083065,0.068951845,NA,0.023809522,0.352941036,0.310097357,0.176501565
19901,0.765625,NA,NA,0.545310497,0,NA,NA,0
19902,0.816666603,NA,NA,0.12269491,0,NA,0.344338561,NA
19903,NA,NA,0.051713884,0.095429361,NA,0.018749997,0.436460964,0
19904,0.69444418,NA,NA,0.299920797,0.039215684,0.058064491,0.272496592,0
19905,NA,NA,0.034475923,0.013632767,0,0.007575754,0.12598602,0
19906,NA,NA,0.103427768,0.558943272,0.181818128,0.034700304,NA,0.058581535
19907,NA,0.412624836,0.034475923,0.34081912,0,NA,0.404552251,0
19908,0.68656683,0.068770766,0.068951845,NA,0,0.089041054,0.240329465,0.000504931
19909,0.638297558,NA,0.224093556,0.21812427,0,0.25,0.145230546,0.128074432
19910,NA,0.137541533,0.172379613,0.013632767,0,0.029702961,NA,0.0483296
19911,0.692307472,NA,NA,0.259022474,0,0.172413707,0.22659561,0.038348603
19912,0.682539463,NA,NA,0.640739918,0,0.373831749,0.447247302,NA
19913,0.222222209,NA,0.086189807,NA,0,0.060869545,0.13025204,0.084168065
19914,0.844155788,NA,NA,0.040898293,0,0.056939483,0.270251609,NA
19915,0.657142639,NA,NA,0.095429361,0,0.068749964,0,0.069538573
19916,0.6557374,NA,NA,0.272655249,0,0.152866125,0.100245064,NA
19917,0.599999905,NA,NA,0.136327624,0,0.799999714,0.107431759,0.218934856
19918,0.512820244,NA,0.017237961,NA,0,0.214814782,NA,0.096807746
19919,0.347826004,NA,NA,0.190858722,0,0.009646297,NA,0.034030661
19920,0.357142687,NA,0.034475923,NA,0,0,NA,0
19921,0.432432413,0.068770766,NA,0.013632767,0.076923072,0.012345672,NA,0.035976919
19922,0.59375,0.137541533,NA,NA,0,0.033333331,0,0
19923,1,0.137541533,NA,0.013632767,NA,0,0.174540964,0
19924,0.793103218,0.687707901,0.017237961,NA,0,0.011173181,0.596014947,0.033103012
19925,0.473684073,0.068770766,NA,NA,0,0,0.103822343,0.00E+00
19926,0.279999971,NA,NA,0.245389819,0,0,0.035439843,0.052374518
19927,0.440677881,NA,NA,0.21812427,0,0.087107956,0,0.083739024
19928,0.730769157,NA,0.051713884,0.109062135,0,0.190476179,0.130406013,0.131013086
19929,0.739999771,NA,0.068951845,NA,0,0,0.229853351,0
19930,0.357142687,NA,0.034475923,NA,0,0,NA,0.00E+00
19931,0.633802414,NA,NA,0.136327624,0.035087705,0.100456595,0.280066788,0
19932,0.833333015,NA,NA,0.272655249,0.213114739,0.019999996,0.349599242,0.031448365
19933,0.702702522,NA,NA,0.027265534,0,0.007751938,0.299489635,0.081642004
19934,0.566666603,NA,0.051713884,0.149960399,0,0.186274409,0.15692989,NA
19935,0.333333254,NA,0.103427768,NA,0,0.011428565,0.122639606,NA
19936,0.363636255,NA,0.620566368,NA,0,0.203125,NA,0.029416771
19937,0.5,NA,NA,0.231757045,0,0,0.104748469,1.09E-02
19938,0.746666431,NA,NA,0.408982992,0.142857075,0.259999991,NA,NA
19939,0.47222209,NA,0.120665729,NA,0,0.056338012,0.203354255,NA
19940,0.761363506,NA,NA,0.136327624,0,NA,0.25097123,0.070299555
19941,0.566666603,NA,NA,0.177225947,0.166666627,0.5,NA,NA
19942,0.855072022,NA,0.344759226,NA,0,0.592104912,0.062221767,NA
19943,0.23333323,NA,NA,0.109062135,0,0,0.083493953,NA
19944,0.67307663,NA,0.017237961,0.068163812,0,0.026143789,0.373637957,0.058032775
19945,0.639344215,NA,NA,0.12269491,0.025641024,0.129353166,0.192686072,0.123992205
19946,0.0625,NA,NA,0.068163812,0,0,0.045464412,NA
19947,0.727272511,NA,NA,0.21812427,0,0.055214703,NA,0.071683642
19948,0.767123222,NA,0.172379613,NA,0.016666666,0.124293745,0.334920575,0.086777227
19949,NA,0.206312418,NA,0.027265534,0.102564097,0,NA,NA
19950,0.608695507,NA,NA,0.436248541,0.021739125,NA,0.196641549,0
19951,0.727272511,NA,0.068951845,NA,0,0.059210509,0.121776373,0.036223624
19952,0.807017326,0.137541533,NA,0.095429361,0,0.136363626,0.312131258,0.153785645
19953,0.847221851,NA,0.103427768,0.245389819,0.057692289,0.297468185,0.163967029,NA
19954,0.727272511,NA,NA,0.12269491,0.019999996,0.006622516,0.217670448,0.108223856
19955,0.782608509,0.206312418,NA,NA,0,0.092165887,NA,0
19956,NA,0.55016613,NA,0.436248541,0,0.045627356,0.410038096,NA
19957,0.434782505,NA,0.103427768,0.531677723,0.038461536,0.021897808,0.322219526,0.021977788
19958,NA,0.068770766,0.13790369,0.040898293,0,0.068965495,0.171578529,0.06555289
19959,0.827586174,0.068770766,NA,0.177225947,0.024999991,0,NA,0.079521192
19960,NA,NA,0.051713884,0.081796587,0,0.083333314,0.064571389,0.097299238
19961,0.736110687,NA,NA,0.259022474,0,0.071895421,0.185604735,NA
19962,0.787878513,NA,0.051713884,NA,NA,0.153846145,NA,0.001184423
19963,0.733333111,NA,NA,0.027265534,0.0625,0.032258064,0.309620356,0.122887378
19964,0.557692051,NA,NA,0.054531068,0.212121129,NA,0.138517835,NA
19965,0.567567349,NA,NA,0.12269491,0,0.142857075,NA,0.051096027
19966,0.391304255,NA,NA,0.490779638,0,0.032967031,0.096006826,0.009487759
19967,0.691176415,NA,NA,0.054531068,0,0.19915247,0.308584329,NA
19968,0.25,NA,NA,0.095429361,0.055555552,0,0.120979474,0.032123702
19969,NA,0.275083065,0.120665729,0.286288023,0,0.094999969,0.258309475,NA
19970,0.690140724,NA,0.068951845,0.245389819,0,0.030888021,NA,NA
19971,NA,0.137541533,0.241331458,NA,NA,0.005813953,0,0.073866796
19972,0.192307591,NA,0.241331458,NA,0,0.160220981,0.062737109,0.056208708
19973,0.428571224,NA,0.086189807,0.272655249,0,0.338027954,NA,NA
19974,0.587301254,0.206312418,NA,0.027265534,0.01449275,NA,0.239529089,NA
19975,0.6842103,NA,NA,0.558943272,NA,0,0.347438501,0.016886439
19976,0.599999905,NA,NA,0.109062135,0,0.135999918,NA,NA
19977,0.391304255,NA,0.017237961,NA,0,NA,0.180742334,0
19978,0.79629612,NA,0.034475923,0.149960399,0,0.352941036,0.291249765,0.121412429
19979,0.714285374,0.343853951,NA,NA,0.206896544,NA,0.198389372,NA
19980,0.357142687,NA,NA,0.149960399,0,0.79629612,0.077540784,0.293394173
19981,0.560606003,NA,0.051713884,0.109062135,0,0.196428537,NA,NA
19982,NA,NA,0.017237961,0.21812427,NA,0,0.005304395,0.00E+00
19983,0.719297886,NA,0.017237961,0.081796587,NA,0.181818128,0.052951167,0.086504371
19984,0.690475941,NA,NA,0.068163812,0.068965495,0.089605689,NA,0.205951125
19985,0.349999905,NA,NA,0.109062135,0.199999929,0.050561786,0.059570547,NA
19986,0.833333015,NA,NA,0.054531068,0,0,0.295882672,0.021787784
19987,0.185185075,NA,0.155141592,0.368084669,0,0.115606904,0.134480594,0
19988,0.599999905,NA,NA,0.068163812,0.137930989,NA,NA,0.130232094
19989,0.738461494,NA,0.189617634,0.395350218,0,0.040540516,0.386089141,0.023040362
19990,0.706896305,NA,0.155141592,0.313553572,0.209302306,0.553956509,NA,0.183986088
19991,0.602739334,NA,NA,0.422615767,0,0,0.283752294,0.028454289
19992,0.568965435,NA,0.034475923,NA,0.019230768,0.063725472,0.217552734,0
19993,NA,NA,0.068951845,0.109062135,0,0,NA,0
19994,0.711111069,NA,0.310283184,NA,0,0.075163364,0.057837073,0.11281888
19995,NA,NA,0.155141592,0.204491496,0,0.364864826,0.173127015,NA
19996,0.049999982,0.068770766,NA,NA,0.076923072,0.073170722,0.012463817,NA
19997,0.470588207,NA,0.017237961,NA,0,0.025531903,NA,0.021343601
19998,0.745762348,NA,0.051713884,NA,0,0.102272689,0.307770072,NA
19999,0.46875,NA,NA,0.095429361,NA,0.068627417,NA,0.085967497
20000,0.382352829,0.068770766,NA,NA,NA,0.866666317,NA,0.445146065
20001,NA,0.068770766,0.034475923,0.245389819,0,0.104477584,0.295573935,0.023423307
20002,0.5625,NA,0.086189807,0.395350218,NA,0.091911733,NA,0
20003,0.555555344,NA,0.051713884,NA,NA,0,0.084310265,0
20004,0.709677219,NA,0.017237961,NA,0,0.074626863,0.168346609,NA
20005,0.662161827,NA,0.172379613,NA,0.059999973,0.041493774,0.101233604,0.003843238
20006,0.470588207,NA,0.206855536,NA,0,0.059999973,0.476884295,0
20007,0.375,NA,NA,0.054531068,0,0.150943279,0.01004127,0
20008,0.153846145,NA,0.120665729,NA,0,0.28571415,0.023178553,0.088264472
20009,NA,0.137541533,0.13790369,NA,0.069767416,0.019867539,0.28904105,0.085988769
20010,0.815789223,NA,0.224093556,NA,0,0.066929102,NA,0.08356344
20011,0.399999857,NA,0.034475923,0.013632767,0.277777672,0.005952381,NA,NA
20012,0.563636303,NA,NA,0.245389819,0,0.022727266,0.136894238,0
20013,0.510203838,NA,NA,0.408982992,NA,0.118644059,0.186233706,0
20014,NA,0.137541533,0.103427768,0.12269491,0,0.009202451,0.127446779,0.094322359
20015,0.235294104,0.137541533,NA,0.408982992,0,0,0.083976961,0
20016,0.786884785,NA,0.258569479,NA,0,0.199999929,0.31523214,NA
20017,0.599999905,0.068770766,NA,NA,0,0.045112759,0,0
20018,0.5090909,NA,0.034475923,0.109062135,0,0.10701102,0.145725036,NA
20019,0.673469067,NA,0.189617634,0.231757045,0.025641024,0.075396776,0.597635871,0.054019991
20020,0.384615183,NA,0.086189807,0.163593173,0.181818128,0.119999945,NA,NA
20021,0.541666508,0.137541533,NA,NA,0,0.444444418,NA,0.068276103
20022,0.69444418,NA,0.155141592,NA,0,0.725388527,0.250328704,0.339531266
20023,0.573770046,NA,NA,0.490779638,0.03125,0.058139533,NA,0.016010628
20024,NA,0.275083065,0.189617634,0.12269491,0,0.067415714,0.356040312,NA
20025,0.697674274,NA,NA,0.163593173,0,NA,NA,1.23E-02
20026,0.593220234,NA,NA,0.286288023,0,0.013157889,0.258439933,0.00602378
20027,NA,NA,0.344759226,0.12269491,0.029411763,0.146551609,NA,0.138824065
20028,0.522727013,NA,0.034475923,NA,0,0.099999964,0.171149601,NA
20029,NA,NA,0.051713884,0.272655249,0,0.035087705,NA,NA
20030,0.444444418,NA,NA,0.095429361,0,0.018018007,NA,0.099995484
20031,0.671875,NA,0.034475923,NA,0.018181816,0.142857075,0.321276205,0.005974191
20032,0.677965641,0.068770766,NA,NA,NA,0.179104447,NA,NA
20033,0.803921223,NA,0.051713884,NA,0.119047582,0.051020384,0.075530892,0.064188216
20034,0.214285612,NA,NA,0.081796587,0,0.174242377,0.146391374,0.059854807
20035,0.599999905,NA,0.017237961,NA,0,0.666666508,0.2841263,0.237937092
20036,0.631578922,NA,0.086189807,0.817965984,NA,0.727272511,0.226415941,0.325893331
20037,0.222222209,NA,NA,0.12269491,0,0.256756544,NA,0.140322343
20038,0.857142448,NA,NA,0.149960399,0.263157845,0.111111105,NA,0.147650894
20039,0.422222138,0.068770766,NA,0.013632767,NA,NA,0,0
20040,0.779069424,NA,NA,0.081796587,0.012345672,0.339285612,0.272561216,NA
20041,0.775509834,NA,NA,0.054531068,0,0.196721196,0.198408436,NA
20042,0.59649086,NA,NA,0.231757045,0.042553186,0.017142847,0.002898772,0.015855371
20043,0.582089424,NA,NA,0.027265534,0,0.060402662,NA,0.053071954
20044,0.583333015,NA,0.155141592,NA,0.074999988,0.149999976,0.078409627,0.101426195
20045,0.620689392,NA,NA,0.327186346,0,0,0.227290224,2.78E-02
20046,0.703125,NA,0.034475923,NA,0,0.119999945,NA,NA
20047,0.727272511,NA,NA,0.013632767,0,0.049180299,NA,0.041948858
20048,0.784945965,NA,NA,0.313553572,0.123287618,0.112149477,NA,0.358626941
20049,0.558823109,0.068770766,0.034475923,NA,NA,0.017094016,NA,0
20050,0.652173519,NA,0.086189807,0.490779638,0,0.041666657,0.317274833,NA
20051,0.714285374,NA,NA,0.259022474,0.058823526,0.060240954,NA,0.069058883
20052,0.612903118,0.068770766,NA,0.381717444,0,0.080701709,0.290981983,0.07314998
20053,0.626865387,NA,0.155141592,NA,0.020408154,0.043795615,0.271883327,0.099251631
20054,0.666666508,NA,NA,0.149960399,0,NA,0.283949598,0.163849202
20055,0.838234901,NA,NA,0.777067661,0,0.063432813,0.509892457,0
20056,0.612903118,0.206312418,NA,NA,0,0.104761899,0.149155888,0
20057,0.816091538,0.137541533,NA,0.545310497,0.067796588,0.191780806,0.418192068,0.059958227
20058,0.411764622,NA,0.034475923,0.190858722,0,0,NA,9.41E-02
20059,0.5,NA,0.13790369,0.027265534,0,0.039999992,NA,0.117377605
20060,0.584905624,NA,0.172379613,NA,0,0.037499994,0.161252024,0.000908521
20061,0.808218956,NA,NA,0.34081912,0,0.323076725,0.291847407,NA
20062,0.759999752,NA,NA,0.095429361,NA,0.092783451,0.283843492,0.027913592
20063,0.403846026,NA,NA,0.245389819,0.181818128,NA,0.23565147,NA
20064,0.928571224,NA,NA,0.231757045,0,0.066079259,NA,NA
20065,0.627906799,NA,NA,0.054531068,0,0.017543852,0.281927354,0.03882155
20066,0.681818008,NA,0.068951845,0.109062135,0.111111105,0.073170722,0.049511405,0
20067,0.757142544,NA,NA,0.163593173,0,0.650306702,NA,0.262076654
20068,0.629629612,NA,NA,0.313553572,0,0.432432413,0.186614965,NA
20069,0.690908909,0.275083065,NA,0.068163812,0.099999964,0.025362313,0.237542107,0.12657263
20070,NA,NA,0.155141592,0.136327624,0,0.149606228,0.098117466,NA
20071,NA,0.068770766,0.086189807,0.054531068,0.196721196,0.137254834,NA,0.121372133
20072,0.866666317,NA,0.017237961,0.040898293,0,0,0.173555059,0.00E+00
20073,0.75,0.137541533,NA,0.272655249,0,0,0.146465371,5.40E-02
20074,0.722221851,NA,0.086189807,NA,0.116279066,0.19202888,NA,0.174071055
20075,0.333333254,NA,NA,0.095429361,0,0.302158117,NA,NA
20076,0.395833254,NA,0.361997128,0.013632767,0,0.029556647,0.250116768,NA
20077,0.714285374,NA,NA,0.327186346,0,0.757201195,0.185113175,NA
20078,0.611939907,0.068770766,0.379235268,NA,0.014705882,0.259259224,0.338841158,0.060184982
20079,0.857142448,NA,0.103427768,NA,0.054054052,0.004255317,0.295611134,NA
20080,0.266666651,NA,NA,0.095429361,0,0.064864814,NA,0.088104837
